expedition_duration_days,personnel_count,cargo_weight_kg,medical_supply_level,food_supply_level,fuel_supply_level,equipment_availability,temperature,wind_speed,visibility,distance_from_base_km,communication_status,vehicle_status,emergency_history,inventory_shortage_count,personnel_movement_deviation,previous_incidents,weather_risk_score,risk_level
77,34,589.7,15.8,27.5,88.1,7.0,-4.8,24.4,2.12,720.2,54.6,30.0,0,0,5.48,0,34.4,MEDIUM
102,28,429.5,77.1,81.9,2.4,64.2,-8.7,61.7,14.17,857.0,25.3,31.5,1,1,12.09,3,35.2,HIGH
36,7,800.8,88.7,64.2,95.6,19.6,-49.6,49.6,7.77,981.8,2.9,81.5,1,0,7.86,2,68.7,HIGH
69,36,2563.0,5.7,10.7,4.3,77.6,-48.5,75.9,14.33,483.1,35.4,20.8,0,1,7.11,0,68.9,HIGH
66,25,896.4,25.0,50.9,61.1,15.5,-15.1,23.7,17.03,584.0,53.2,8.2,0,1,6.91,1,23.0,MEDIUM
95,23,211.9,83.4,28.8,20.8,62.4,-15.3,31.2,15.86,689.9,38.6,1.1,0,4,13.19,0,27.2,HIGH
41,32,731.0,64.7,23.8,20.6,18.4,-6.0,5.2,4.35,827.3,56.7,57.3,0,1,4.96,2,25.7,MEDIUM
95,9,2898.9,33.1,85.7,98.0,77.9,-42.9,37.3,13.99,11.4,46.1,96.0,0,3,14.59,0,51.8,MEDIUM
43,18,2016.7,91.0,19.4,42.7,69.4,-41.8,44.2,1.27,269.2,28.1,13.4,1,2,7.7,2,69.3,HIGH
11,28,666.8,72.2,5.2,17.8,57.7,-5.5,70.9,15.05,376.2,10.8,93.6,1,2,2.47,1,35.0,LOW
47,23,1013.4,64.8,0.2,84.9,29.8,0.2,92.8,1.88,60.7,51.7,76.0,1,3,15.65,1,55.1,HIGH
38,16,271.0,5.7,30.2,42.4,34.5,-31.2,26.5,4.51,947.1,77.3,58.4,0,4,5.88,1,51.3,HIGH
69,26,972.4,79.8,5.9,85.1,41.1,-47.6,32.0,11.29,712.5,39.1,95.8,0,1,11.71,0,56.7,MEDIUM
46,15,2006.3,52.1,91.9,96.9,19.5,-0.0,43.1,8.08,701.5,8.8,62.1,0,4,1.45,1,30.0,LOW
102,22,590.1,32.6,76.3,74.4,36.3,-12.3,59.5,11.74,416.0,3.2,48.4,0,1,10.66,0,40.1,MEDIUM
97,37,2680.1,42.7,42.1,13.0,0.5,-26.0,22.8,6.97,838.3,33.8,17.9,0,3,5.55,0,43.2,HIGH
54,21,2402.2,71.5,17.5,63.2,97.4,-25.8,8.8,10.74,571.5,22.5,6.1,0,3,0.44,0,33.4,MEDIUM
83,16,745.5,27.1,60.2,1.5,69.9,-0.4,69.2,17.44,314.2,43.4,84.4,0,0,12.49,1,27.7,LOW
95,7,1075.2,15.7,63.2,77.3,11.9,-2.9,57.8,4.39,471.5,80.7,91.1,0,1,8.07,0,41.9,MEDIUM
21,28,2278.2,16.2,10.1,27.3,86.7,-6.2,44.1,11.87,998.1,59.5,88.0,0,2,11.68,0,30.1,LOW
10,31,2531.3,70.5,74.9,41.8,14.1,-31.6,5.7,15.96,886.3,19.1,45.5,1,2,3.53,1,30.0,HIGH
53,31,1950.1,13.9,92.8,30.9,96.4,-7.3,7.4,1.63,398.6,38.1,58.1,1,1,16.65,0,30.9,MEDIUM
42,20,1463.7,44.6,66.1,87.0,88.4,-18.8,43.1,8.78,739.2,64.6,67.9,0,4,2.23,1,42.8,LOW
110,24,2224.5,65.3,86.9,72.3,67.2,-43.9,32.6,18.6,432.5,42.9,22.9,0,0,10.39,1,45.1,LOW
110,31,627.0,50.3,39.5,28.4,10.7,-17.2,21.4,16.02,746.0,51.7,81.4,0,1,14.22,0,25.0,HIGH
44,25,1577.8,55.6,90.4,0.6,72.9,-13.8,21.6,2.46,88.4,74.3,31.8,0,3,1.24,0,39.5,LOW
96,36,2942.9,79.1,61.2,38.2,42.6,-46.9,49.8,13.53,979.9,62.1,46.1,0,2,19.62,0,59.6,MEDIUM
49,37,767.4,89.7,24.4,93.2,72.7,-43.0,63.9,19.46,112.2,72.7,49.2,0,0,5.27,2,54.3,LOW
33,23,1900.5,71.2,5.8,64.1,22.2,-35.4,63.8,17.18,229.5,15.2,84.2,0,2,4.38,0,51.6,MEDIUM
5,13,339.2,50.8,6.9,8.0,51.1,-21.8,51.7,10.75,388.4,32.9,27.6,0,1,17.34,0,45.5,HIGH
55,10,976.0,49.7,47.9,64.4,87.6,1.0,30.6,0.9,391.7,19.6,43.6,0,2,28.44,0,34.6,MEDIUM
40,4,1664.2,35.5,13.1,83.8,9.2,-7.7,72.1,19.4,945.5,73.3,84.6,0,1,10.36,0,31.6,LOW
20,16,1299.3,53.8,86.4,49.0,6.3,-23.0,51.2,1.39,863.3,51.7,97.9,1,2,21.32,1,57.9,HIGH
15,34,2960.2,54.5,14.6,55.8,21.4,-52.2,34.1,16.79,635.9,61.6,54.7,0,2,12.67,1,53.9,MEDIUM
17,32,1551.7,43.4,27.5,37.9,57.8,-38.1,10.4,8.35,910.1,60.8,99.8,0,0,10.02,1,45.9,MEDIUM
104,24,1276.4,19.0,10.9,6.6,41.7,-3.4,49.7,19.96,46.9,49.1,0.7,0,0,7.06,0,19.9,LOW
17,10,1899.4,79.2,71.5,71.3,94.1,3.4,98.8,2.75,157.0,47.0,17.3,0,0,20.76,4,56.1,LOW
119,15,623.1,61.7,29.5,27.2,43.8,-5.2,21.7,2.7,286.1,0.6,7.0,0,3,9.18,0,33.0,HIGH
24,10,2315.0,39.3,77.5,68.9,70.3,-53.6,50.6,4.75,244.9,28.0,40.7,0,1,13.28,1,75.8,HIGH
97,19,2951.5,72.1,64.9,32.9,11.6,-53.4,63.6,17.42,751.7,56.2,55.9,1,1,24.26,0,64.3,HIGH
64,31,568.2,11.4,15.9,72.2,55.0,-23.5,37.0,1.72,430.2,74.8,38.5,0,2,13.8,0,52.9,HIGH
12,30,241.3,17.2,48.7,65.1,71.0,-33.4,40.4,6.61,291.5,56.9,48.5,1,1,10.11,2,55.2,HIGH
38,21,2694.8,25.6,29.9,98.9,36.3,-33.3,18.1,14.72,492.0,91.0,45.8,0,1,12.17,0,37.2,LOW
60,39,243.5,27.8,30.7,27.3,57.9,-11.0,55.0,15.58,281.6,40.7,27.0,1,2,9.88,1,32.8,MEDIUM
115,24,2240.4,52.1,15.6,71.4,32.7,-36.3,72.5,12.44,508.5,57.3,87.3,0,0,9.39,0,61.2,MEDIUM
66,18,2099.0,84.0,54.9,38.9,39.0,-43.7,26.7,9.78,894.6,74.6,62.9,1,0,13.25,2,53.9,MEDIUM
9,9,1713.6,8.8,14.6,2.7,55.0,-39.1,23.0,7.83,88.9,70.7,37.4,0,3,25.85,0,51.7,MEDIUM
39,5,587.7,84.2,34.7,24.0,29.5,-26.5,85.5,8.33,758.4,76.7,96.5,1,4,3.36,2,63.8,HIGH
52,10,2381.3,14.3,45.5,34.1,65.4,-14.3,99.2,3.52,931.9,74.1,24.5,1,1,7.94,1,65.7,HIGH
14,21,2753.3,65.2,30.6,60.0,82.1,0.5,7.6,7.41,945.4,80.2,94.3,0,1,3.88,1,18.4,LOW
10,40,437.2,32.7,49.8,3.8,70.6,-54.0,75.4,11.32,55.2,14.6,39.5,0,0,29.19,0,76.5,HIGH
56,34,1810.6,48.4,58.4,35.7,86.6,-52.1,96.2,3.75,720.6,4.7,89.3,0,0,20.8,2,91.9,HIGH
96,17,1884.7,99.6,74.6,5.8,70.9,-34.9,73.7,4.44,93.3,46.0,75.0,0,1,4.4,0,70.6,MEDIUM
62,6,2827.7,69.2,82.1,38.4,18.4,-14.2,32.0,11.17,611.8,40.4,29.2,0,2,8.88,2,32.6,HIGH
20,27,1302.2,9.1,35.2,71.4,68.0,-40.5,25.6,10.37,685.2,28.2,28.9,0,2,10.26,0,50.5,MEDIUM
100,5,1049.9,81.7,93.2,2.2,66.6,-40.4,14.8,6.84,225.4,4.3,42.3,0,1,25.83,1,51.0,HIGH
101,7,720.5,79.2,58.1,60.2,61.5,-51.2,68.6,3.65,107.9,21.4,36.1,1,5,9.61,0,81.7,MEDIUM
70,10,757.3,63.2,28.7,76.3,80.9,-4.3,37.8,6.2,129.7,53.0,82.3,0,2,3.75,1,33.6,MEDIUM
88,23,1562.5,13.9,7.0,51.0,85.7,-52.1,98.7,1.42,848.1,54.2,80.9,0,1,9.91,0,95.7,MEDIUM
88,32,515.6,98.5,28.1,42.8,40.2,-45.4,75.7,11.14,195.8,84.6,36.9,1,2,7.77,1,70.6,MEDIUM
114,23,2048.2,91.5,42.9,33.7,26.0,-3.4,9.2,16.03,736.2,86.9,70.1,1,0,15.73,1,10.7,LOW
58,22,273.0,77.8,24.1,19.0,27.8,-37.8,87.6,1.08,364.8,71.7,39.9,0,0,5.33,0,81.8,MEDIUM
43,20,2798.3,75.6,83.5,10.0,58.4,-25.1,68.3,17.91,837.4,14.4,93.6,0,0,18.49,1,44.8,HIGH
39,22,2164.1,53.7,91.4,48.2,78.5,-33.4,36.1,4.8,348.6,11.1,46.6,0,1,8.19,0,55.9,LOW
40,36,2202.6,95.9,57.4,96.7,9.1,4.7,96.0,2.67,911.4,17.8,1.7,0,0,39.94,2,55.3,HIGH
95,28,522.6,13.0,29.5,11.4,18.0,-43.3,9.4,18.25,241.7,21.6,65.1,0,0,28.77,2,37.0,HIGH
53,7,2612.7,14.5,6.3,36.2,80.2,-49.4,34.1,7.96,19.9,69.5,29.5,0,1,29.85,2,62.9,HIGH
24,19,632.0,69.6,50.4,13.8,94.2,-48.2,68.6,9.43,519.6,94.1,75.9,1,2,9.62,0,72.3,HIGH
104,14,614.1,22.6,83.7,1.0,60.2,-33.0,36.2,16.98,697.2,56.4,58.4,1,0,6.21,2,40.4,MEDIUM
90,33,2742.9,26.2,60.2,79.9,76.7,-10.0,22.9,4.75,2.5,27.6,49.3,0,2,2.07,1,34.4,LOW
102,21,407.7,69.5,10.6,57.6,65.8,-46.4,65.3,15.86,657.1,62.3,95.6,1,0,13.78,1,61.8,MEDIUM
7,23,1922.3,2.6,75.8,96.5,27.1,-49.3,86.8,2.99,605.9,98.0,49.1,0,2,8.61,2,87.5,HIGH
98,39,1142.6,67.7,80.4,48.6,11.8,4.8,72.0,0.36,459.4,31.3,91.5,0,0,15.63,3,49.8,HIGH
96,5,775.8,43.2,41.2,4.5,90.0,3.5,27.9,13.81,818.6,53.2,14.9,0,2,19.26,0,17.5,LOW
104,11,908.2,0.1,84.4,80.5,82.0,-34.3,72.5,0.83,797.1,3.5,29.5,0,1,5.02,0,74.3,HIGH
67,9,345.6,53.7,95.1,26.1,79.0,-15.1,83.5,12.73,108.6,82.3,48.2,1,3,2.54,0,49.3,MEDIUM
82,29,2702.2,27.7,62.1,2.4,28.3,-11.6,32.7,11.43,506.2,3.6,87.4,0,4,11.91,1,30.6,HIGH
36,20,2404.0,52.5,10.8,94.7,88.2,-39.8,92.1,3.84,910.4,46.1,0.2,0,2,12.83,2,81.4,HIGH
22,32,1569.1,15.2,72.4,57.0,32.2,4.7,7.3,18.18,992.9,81.9,53.2,0,2,10.02,0,4.8,LOW
69,21,1423.5,2.6,59.5,84.9,33.9,0.7,29.3,16.7,308.2,83.5,4.9,0,3,1.39,1,14.4,MEDIUM
45,6,1214.1,49.3,57.3,78.6,28.0,-48.7,79.8,3.07,47.5,7.6,56.0,0,3,42.88,1,84.5,HIGH
102,34,2534.4,54.8,98.1,96.8,56.2,-48.8,35.3,3.62,607.6,21.0,26.7,0,1,20.93,0,68.3,HIGH
81,8,2788.2,33.7,80.1,15.3,25.1,-38.0,96.0,3.34,791.4,34.4,84.6,0,0,0.85,2,82.1,MEDIUM
30,36,2628.6,3.0,14.3,44.8,27.0,-1.7,95.9,9.35,275.7,62.0,36.4,0,0,13.33,0,48.1,MEDIUM
8,11,1032.2,99.6,96.3,76.2,14.1,2.0,85.7,16.48,181.5,54.9,67.3,0,0,11.33,0,34.4,LOW
100,34,2363.4,98.5,78.8,10.9,7.0,-19.9,72.5,2.35,582.3,92.9,34.0,0,0,6.08,1,61.9,MEDIUM
96,34,1930.6,6.9,93.2,71.7,19.8,-14.2,75.0,18.33,748.8,42.6,27.1,0,0,3.46,1,38.7,HIGH
62,9,1586.6,90.5,30.2,11.8,54.4,-51.6,23.0,14.95,753.8,61.2,80.9,0,0,1.76,1,51.9,LOW
43,14,2113.4,49.2,95.5,99.1,41.2,-50.1,96.9,12.62,637.5,51.2,59.0,0,1,7.77,0,79.6,LOW
19,33,2155.8,22.6,37.8,6.1,50.4,-41.6,7.7,10.14,697.9,21.5,0.6,0,1,3.85,1,45.3,HIGH
53,33,628.6,21.8,80.0,65.9,50.7,-10.6,4.7,11.69,163.7,43.3,27.2,0,1,9.57,0,19.7,LOW
50,18,1379.3,6.8,86.4,15.8,15.0,-25.5,25.1,17.8,743.9,49.3,63.8,0,3,4.92,0,30.1,HIGH
34,14,342.0,66.0,14.8,28.0,33.4,-48.5,81.5,5.74,413.4,15.3,4.7,0,1,2.61,0,81.6,HIGH
32,35,1223.7,62.1,74.3,61.8,64.0,-41.5,95.7,10.36,618.7,33.8,32.3,1,2,1.92,0,75.7,MEDIUM
119,5,539.5,17.6,32.3,31.9,35.9,-50.6,69.2,11.0,112.0,89.4,96.2,0,0,5.8,1,72.3,LOW
43,14,1062.5,72.5,10.8,59.7,52.0,-44.2,75.7,18.9,585.5,96.3,51.8,0,0,7.47,2,60.0,MEDIUM
21,38,1162.2,63.8,10.2,39.4,31.1,-11.2,37.1,5.97,427.5,86.1,77.3,1,4,13.98,2,38.7,HIGH
15,28,1853.9,75.2,88.0,45.6,90.4,-22.0,64.8,10.3,900.4,88.4,15.7,0,0,12.12,0,50.8,LOW
67,21,2590.8,9.0,13.7,33.5,54.1,-30.7,3.0,18.8,149.3,77.7,74.4,0,1,21.82,0,24.9,LOW
95,23,2115.8,44.0,77.6,16.2,68.5,-54.5,3.5,2.64,123.3,73.4,82.9,0,2,10.35,0,62.6,LOW
26,5,2927.6,47.5,77.5,60.3,50.0,-17.0,7.6,5.79,1.3,63.4,95.6,0,2,23.29,0,32.8,LOW
67,14,2174.5,0.4,45.1,10.6,2.6,1.6,17.3,15.12,320.7,42.4,50.4,0,0,6.6,0,12.2,LOW
17,9,1378.8,63.0,29.5,95.0,66.7,-51.6,87.5,18.42,987.7,2.2,96.0,0,2,25.09,0,70.1,HIGH
5,15,2471.3,76.1,65.2,83.5,57.4,-12.0,79.2,12.05,222.8,2.4,11.3,0,1,14.66,0,46.4,LOW
38,26,2352.8,50.0,65.2,53.1,7.0,-3.4,77.8,1.38,288.5,92.6,60.5,0,1,9.09,0,53.0,LOW
91,40,1819.0,39.3,75.2,62.6,23.1,1.5,24.2,13.96,613.4,85.5,76.1,0,0,9.34,2,16.0,MEDIUM
22,7,1199.5,7.6,68.3,56.1,28.3,-16.5,5.4,0.78,402.8,53.6,47.1,0,1,0.23,0,37.9,LOW
11,12,1576.9,43.8,41.7,32.8,11.6,-18.2,92.3,1.64,964.0,9.0,52.8,1,2,51.41,0,68.5,HIGH
85,38,920.5,42.0,73.3,71.6,67.2,-10.6,58.8,8.95,367.0,79.9,70.0,0,2,5.81,0,42.1,LOW
21,30,904.4,17.0,39.7,14.0,60.0,3.2,89.8,12.22,621.9,22.0,70.5,0,1,10.79,0,41.2,HIGH
87,14,2135.7,64.9,98.2,22.8,2.3,-21.6,33.4,9.88,648.5,7.4,84.8,0,3,20.66,1,40.0,HIGH
63,12,1984.7,54.7,35.0,36.9,79.9,-13.6,57.6,2.99,423.2,98.1,36.3,0,1,9.01,0,51.3,LOW
43,23,294.0,7.7,87.5,34.6,63.3,-45.2,18.0,5.6,625.1,10.8,49.4,1,0,9.0,0,57.2,MEDIUM
95,12,1153.5,43.1,34.5,50.2,20.5,3.0,10.5,4.21,954.9,9.3,50.7,0,1,9.12,1,23.4,MEDIUM
47,15,1572.9,66.9,6.4,22.1,65.0,-53.6,86.0,16.63,53.5,44.6,13.4,0,2,4.51,0,73.3,HIGH
60,30,1901.0,54.3,60.1,21.1,33.1,-36.7,13.6,2.16,367.1,23.0,66.5,0,1,1.69,1,53.8,LOW
7,5,1656.3,13.5,44.3,55.3,58.9,-9.1,69.5,10.89,135.4,29.7,5.9,0,3,8.29,0,42.3,MEDIUM
44,9,793.5,20.7,74.7,16.5,42.6,-10.3,99.4,0.78,251.5,96.0,5.7,0,2,4.24,1,66.3,MEDIUM
100,9,1513.5,86.0,68.1,11.7,77.1,-5.4,65.2,9.59,105.9,46.6,9.0,0,0,17.19,0,39.8,MEDIUM
102,18,1934.6,90.2,67.4,48.3,41.5,4.8,1.6,2.34,801.1,64.5,43.4,0,2,4.61,0,22.6,LOW
66,25,2228.8,3.1,58.0,33.9,68.5,-54.5,58.3,19.28,285.8,9.1,51.2,0,1,28.47,0,60.9,HIGH
111,38,1084.3,38.0,12.4,19.2,20.2,0.4,72.8,8.39,543.6,24.3,73.2,0,3,5.72,1,40.0,HIGH
5,25,2212.7,95.9,29.8,60.1,83.2,-42.4,69.7,3.67,341.9,92.9,0.1,0,0,9.2,0,75.6,LOW
42,19,1566.5,19.6,96.9,78.7,77.9,-52.7,31.0,17.62,957.3,38.9,54.1,0,1,9.08,0,52.2,MEDIUM
70,38,219.1,30.3,26.1,54.9,4.8,-16.9,97.8,5.04,561.9,20.2,80.3,0,1,11.69,1,65.2,HIGH
69,28,2451.2,1.4,6.4,19.8,49.3,-11.9,54.8,13.39,225.5,51.9,3.9,0,1,17.68,0,36.1,LOW
94,13,2315.9,71.1,3.5,39.2,93.5,-53.5,29.3,5.84,208.3,38.2,11.2,1,1,6.62,1,66.9,MEDIUM
116,35,2344.8,24.7,89.4,91.7,82.6,-43.0,10.9,3.93,648.3,60.4,23.7,0,1,2.57,0,55.2,MEDIUM
28,31,549.2,19.5,92.3,19.8,98.5,-23.8,76.0,8.54,52.8,39.0,23.8,0,1,2.1,0,58.2,LOW
76,37,2279.3,28.7,56.3,1.7,19.9,-23.2,85.9,14.78,92.4,27.8,28.1,1,0,7.55,0,53.5,HIGH
103,10,2626.8,79.2,38.2,51.6,26.7,-8.3,6.3,9.43,403.5,45.8,12.5,0,1,4.02,0,21.5,LOW
91,31,899.2,66.7,27.9,47.2,74.1,-50.8,49.3,19.88,861.9,29.0,81.6,0,0,7.18,0,54.4,LOW
103,18,297.4,51.4,5.5,23.0,88.2,-14.5,8.2,5.19,105.9,96.3,44.9,1,1,8.87,0,31.9,LOW
103,11,622.4,62.7,75.5,39.5,88.0,-47.1,84.3,6.42,6.6,95.6,78.3,0,0,16.9,0,80.7,LOW
87,28,955.2,93.5,30.0,86.9,86.3,-34.2,64.4,6.51,758.6,70.3,62.1,0,1,29.65,2,64.3,MEDIUM
70,40,2279.2,19.3,62.3,31.8,5.5,2.5,68.3,16.4,614.5,56.6,69.9,0,2,21.94,1,28.4,MEDIUM
67,37,2844.4,71.1,16.9,45.3,64.6,-14.5,41.5,5.45,153.0,6.1,98.3,0,1,8.13,0,43.3,LOW
56,10,1736.0,68.5,10.0,19.6,4.0,-13.1,98.3,10.38,333.7,57.1,36.2,0,0,10.34,0,56.0,MEDIUM
73,11,2241.9,9.0,81.0,56.5,50.4,-54.4,73.4,14.66,664.0,80.1,54.5,1,1,4.71,0,71.9,MEDIUM
89,12,2317.2,73.7,23.6,53.1,55.4,-1.8,74.4,16.89,501.8,73.4,87.5,0,1,12.0,0,31.2,LOW
60,19,2211.5,52.2,94.4,24.9,41.7,4.1,3.9,16.59,141.6,70.1,62.7,0,1,6.39,0,5.6,LOW
51,4,607.1,18.6,81.2,49.4,30.8,-41.2,27.4,8.97,645.0,64.5,24.0,0,1,15.25,0,53.3,HIGH
72,31,807.6,56.3,22.6,17.7,45.8,-25.4,79.0,4.54,598.3,80.1,64.6,0,0,18.2,0,65.4,MEDIUM
94,13,2887.7,59.4,45.5,11.9,73.2,-40.2,5.2,7.14,307.4,10.3,17.2,1,3,5.0,0,47.1,HIGH
76,13,2351.6,22.0,88.1,59.8,94.2,-5.1,95.5,18.24,168.5,72.4,54.4,0,2,10.93,0,39.3,LOW
105,17,1153.8,8.6,21.6,11.4,18.5,-46.7,55.8,13.05,397.9,88.0,96.3,1,0,12.47,2,62.2,MEDIUM
90,19,1667.4,16.2,78.6,0.1,94.6,-44.1,86.0,15.18,627.8,52.9,78.6,0,2,18.62,0,68.2,LOW
92,20,1871.2,11.9,93.3,37.7,41.6,-20.7,15.3,7.07,729.3,34.7,61.3,0,3,19.51,1,36.6,MEDIUM
48,40,2074.7,81.6,61.6,62.9,98.5,-37.5,75.5,8.73,493.3,17.5,58.3,0,1,10.13,0,67.8,MEDIUM
42,32,2183.7,14.3,16.5,86.6,26.0,-24.6,80.0,12.66,768.8,23.9,87.4,1,0,6.69,0,55.1,HIGH
111,16,1841.5,48.4,2.6,8.4,59.2,-39.3,93.7,3.35,753.2,28.6,83.9,0,3,25.0,0,82.2,HIGH
39,33,262.6,65.3,58.3,55.6,41.5,-18.5,85.0,12.67,883.7,68.7,94.4,1,2,3.63,1,52.4,LOW
5,6,942.9,63.6,53.9,91.6,57.0,-51.9,23.3,3.35,722.6,82.4,54.9,0,2,6.88,1,66.7,LOW
55,10,630.6,91.2,81.6,15.4,76.5,-17.9,24.6,16.72,178.3,82.8,21.2,0,1,51.59,1,25.7,MEDIUM
113,23,401.9,58.8,0.7,26.1,56.1,-31.2,60.9,0.1,725.6,70.8,41.4,0,2,15.38,1,68.9,HIGH
105,26,2945.2,20.2,36.6,73.1,88.0,-41.9,69.6,13.22,480.1,14.1,54.6,1,0,8.46,1,63.3,MEDIUM
96,36,937.2,67.6,32.2,96.7,98.6,-11.3,11.9,12.94,655.0,65.2,10.9,0,0,14.7,0,21.2,LOW
88,33,2276.3,13.3,74.6,7.5,39.7,-36.7,46.3,18.07,807.9,91.3,94.4,0,1,22.28,0,45.3,MEDIUM
90,23,1001.5,3.3,88.6,22.2,53.1,-9.2,37.7,11.07,217.7,85.3,7.9,1,2,6.39,0,31.0,MEDIUM
36,17,2602.0,75.8,17.8,35.5,92.6,-13.4,40.7,9.44,636.5,58.1,33.7,0,2,8.46,1,37.2,LOW
61,39,587.6,9.4,58.5,8.7,22.3,-44.4,25.0,5.6,10.6,81.5,16.0,0,1,3.5,0,59.0,HIGH
95,20,591.7,77.5,59.5,83.6,26.4,2.9,81.6,6.05,222.6,65.4,41.7,0,1,16.55,0,46.0,LOW
28,16,161.1,54.0,71.7,63.3,84.8,-15.7,86.6,9.77,788.5,75.6,16.9,1,2,8.48,1,54.5,LOW
109,11,230.6,0.3,52.4,31.1,94.9,-12.3,48.6,3.58,97.2,8.2,83.4,0,1,10.28,0,46.5,MEDIUM
104,40,1747.1,51.9,73.5,31.7,30.2,-54.3,20.9,12.44,761.6,88.4,41.3,0,0,4.41,0,56.3,LOW
111,38,418.0,57.4,40.6,85.4,92.4,4.6,5.4,4.95,795.7,17.1,84.5,1,1,12.26,1,20.7,MEDIUM
83,33,195.0,39.3,14.8,66.5,62.8,-23.5,83.3,13.25,979.6,4.0,47.0,0,1,22.17,0,54.7,HIGH
98,25,184.6,97.6,9.8,27.5,53.1,-51.4,57.7,12.27,34.0,63.9,22.3,1,0,4.27,0,67.2,MEDIUM
31,37,354.8,84.7,40.2,18.4,20.7,-23.2,64.9,3.69,677.7,31.5,55.2,0,1,8.07,1,60.0,HIGH
47,31,746.4,85.6,71.1,23.3,39.2,-14.1,71.0,4.25,557.6,21.5,14.4,1,3,15.45,0,54.8,HIGH
51,20,1553.5,71.4,60.5,66.0,28.0,-20.6,40.9,17.89,676.9,70.3,82.7,1,0,7.06,0,31.9,LOW
59,16,1201.6,41.0,87.3,56.8,1.4,-50.1,40.0,0.74,431.2,89.3,8.7,0,5,6.17,1,74.5,MEDIUM
116,39,2207.2,93.2,77.6,99.0,57.8,-25.1,84.7,15.19,61.2,59.0,93.6,0,4,23.02,0,53.9,LOW
112,9,2317.6,57.1,85.1,87.8,16.7,-25.9,48.0,0.52,223.7,67.0,6.1,0,1,13.63,0,60.0,MEDIUM
32,11,356.5,68.6,47.0,56.2,39.9,-36.9,93.5,4.05,204.6,95.0,13.6,0,5,9.34,0,79.5,LOW
27,36,2480.8,98.6,57.8,97.3,67.2,-11.1,94.5,7.14,720.4,68.3,58.6,0,1,36.87,2,57.2,LOW
56,30,852.1,19.1,96.7,83.9,37.9,-25.7,98.9,12.6,839.5,21.2,51.8,1,1,7.8,1,62.6,HIGH
107,34,349.3,98.5,50.3,99.4,33.4,-27.3,15.7,6.44,572.2,84.6,29.2,0,0,34.58,1,42.3,MEDIUM
7,17,2357.1,59.5,39.7,22.1,9.3,-9.6,30.2,3.61,395.2,75.1,93.3,1,0,9.55,0,38.0,MEDIUM
16,8,238.5,7.4,71.7,96.0,98.9,-50.6,75.3,9.43,579.4,46.2,21.3,0,2,35.12,0,76.4,MEDIUM
